20 Seconds,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
RPI --> Laptop ,,,,
element,median,mean,stdev,var
capsfilter0,0.099277,0.108118,0.0210673,0.000443832
capsfilter1,0.146128,0.164465,0.05462,0.00298335
h264parse0,0.311719,0.363506,0.119602,0.0143046
queue0,0.143332,0.225257,0.41768,0.174457
rtph264pay0,0.423495,0.482113,0.171511,0.0294159
v4l2convert0,5.51925,6.2782,1.30425,1.70108
v4l2h264enc0,14.1905,15.9069,2.93543,8.61674
Total Time,20.833701,23.528559,5.0241603,10.539424682
Laptop --> Process Frames,,,,
element,median,mean,stdev,var
h264parse0,0.181375,0.194618,0.0648367,0.00420379
openh264dec0,29.6993,33.5775,9.1751,84.1825
openh264enc0,32.5247,31.5271,9.26227,85.7896
queue0,1.18716,1.04534,0.968088,0.937195
queue1,0.028245,0.0438343,0.0460043,0.0021164
queue2,0.648585,0.482416,0.384863,0.148119
rtph264depay0,0.079566,0.0820192,0.0494676,0.00244704
rtph264pay0,0.080608,0.112002,0.0917752,0.00842269
rtpstreampay0,0.035193,0.0349816,0.00938332,8.80467e-05
t,0.0764715,0.0781491,0.0193688,0.00037515
Total Time,64.54120350000001,67.1779602,20.071156920000004,171.0750671167
Laptop processed frames ---> RPI Display,,,,
element,median,mean,stdev,var
capsfilter0,0.060518,0.0890446,0.0991216,0.00982508
h264parse0,0.255405,0.422006,0.359958,0.12957
openh264dec0,8.72737,14.0758,14.7786,218.406
queue0,0.18211,0.267799,0.266113,0.0708163
queue1,0.126295,0.149367,0.104473,0.0109146
queue2,0.117295,0.129807,0.0803065,0.00644913
queue3,0.272627,0.345583,0.198093,0.0392409
rtph264depay0,0.143721,0.157344,0.0466457,0.00217582
rtpstreamdepay0,0.15711,0.190177,0.10739,0.0115326
Total Time,10.042451,15.8269276,16.040700800000003,218.68652443000002
