20 Seconds,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
RPI --> Laptop ,,,,
element,median,mean,stdev,var
capsfilter0,0.155479,0.161671,0.0705402,0.00497593
capsfilter1,0.137664,0.177311,0.143881,0.0207018
h264parse0,0.280903,0.35552,0.251126,0.0630641
queue0,0.196034,0.492975,1.18693,1.40881
rtph264pay0,0.194534,0.240975,0.142792,0.0203896
v4l2convert0,3.89631,4.06652,1.25241,1.56853
v4l2h264enc0,6.12283,6.58718,1.603,2.5696
Total Time,10.983754000000001,12.082152,4.6506792,5.656071429999999
Laptop --> Process Frames,,,,
element,median,mean,stdev,var
h264parse0,0.105417,0.112302,0.0538195,0.00289654
openh264dec0,2.26067,2.34626,0.486725,0.236902
openh264enc0,1.27952,1.37252,0.6241,0.389501
queue0,0.040856,0.0576748,0.200574,0.0402301
queue1,0.03023,0.0393325,0.0221685,0.000491441
queue2,0.03281,0.841087,3.12394,9.75903
rtph264depay0,0.035493,0.0437231,0.031376,0.000984452
rtph264pay0,0.068909,0.0716798,0.0164974,0.000272163
rtpstreampay0,0.0347,0.0339191,0.0295528,0.000873367
t,0.0671945,0.0704649,0.0217331,0.000472329
Total Time,3.9557994999999995,4.9889632000000015,4.610486300000001,10.431653392000001
Laptop processed frames ---> RPI Display,,,,
element,median,mean,stdev,var
capsfilter0,0.078175,0.0910485,0.0432329,0.00186908
h264parse0,0.188914,0.234451,0.179359,0.0321696
openh264dec0,2.39772,2.88613,1.40955,1.98683
queue0,0.164359,0.227236,0.244153,0.0596106
queue1,0.10086,0.171139,0.310096,0.0961594
queue2,0.124767,0.234235,1.22904,1.51055
queue3,0.186015,0.453762,1.13168,1.2807
rtph264depay0,0.116877,0.150039,0.11195,0.0125327
rtpstreamdepay0,0.188488,0.225367,0.136918,0.0187464
Total Time,3.546175,4.6734075,4.7959789,4.9991677800000005
