20 Seconds,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
RPI --> Laptop ,,,,
element,median,mean,stdev,var
capsfilter0,0.13385,0.157808,0.123286,0.0151995
capsfilter1,0.147683,0.196837,0.162635,0.02645
h264parse0,0.289616,0.372697,0.293634,0.0862208
queue0,0.195321,0.550412,1.42842,2.04038
rtph264pay0,0.209969,0.262106,0.21789,0.0474759
v4l2convert0,3.49287,3.76149,1.46713,2.15247
v4l2h264enc0,7.36607,7.54319,1.53488,2.35584
Total Time,11.835379,12.844539999999999,5.227875,6.7240362000000005
Laptop --> Process Frames,,,,
element,median,mean,stdev,var
h264parse0,0.108069,0.113842,0.0459462,0.00211106
openh264dec0,2.31399,2.46667,0.487656,0.237809
openh264enc0,1.35135,1.55411,0.641432,0.411434
queue0,0.035251,0.0522468,0.106987,0.0114463
queue1,0.0302485,0.0417982,0.0537456,0.00288859
queue2,0.032895,1.15852,3.69557,13.6573
rtph264depay0,0.038832,0.0444983,0.028422,0.000807808
rtph264pay0,0.066879,0.0734707,0.0754026,0.00568555
rtpstreampay0,0.034117,0.033123,0.0237142,0.000562362
t,0.0673355,0.0717925,0.0537884,0.00289319
Total Time,4.0789670000000005,5.610071499999999,5.212664,14.33293786
Laptop processed frames ---> RPI Display,,,,
element,median,mean,stdev,var
capsfilter0,0.075628,0.0985358,0.0885802,0.00784645
h264parse0,0.18709,0.257583,0.24957,0.0622853
openh264dec0,2.57559,3.07748,1.39643,1.95002
queue0,0.169766,0.316397,0.549062,0.301469
queue1,0.095517,0.206055,0.39231,0.153907
queue2,0.125035,0.20146,0.356529,0.127113
queue3,0.20209,0.364119,0.492744,0.242797
rtph264depay0,0.115202,0.156744,0.11842,0.0140234
rtpstreamdepay0,0.186377,0.249544,0.279088,0.0778901
Total Time,3.732295,4.9279177999999995,3.9227332000000006,2.93735125
