20 Seconds,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
RPI --> Laptop ,,,,
element,median,mean,stdev,var
capsfilter0,0.098776,0.125579,0.0915678,0.00838466
capsfilter1,0.148924,0.193027,0.124894,0.0155986
h264parse0,0.31031,0.414358,0.319911,0.102343
queue0,0.201811,0.348663,0.5517,0.304373
rtph264pay0,0.414549,0.508007,0.302557,0.0915409
v4l2convert0,5.64865,7.06336,2.71564,7.3747
v4l2h264enc0,14.3545,16.3549,3.81744,14.5728
Total Time,21.17752,25.007894,7.923709799999999,22.46974016
Laptop --> Process Frames,,,,
element,median,mean,stdev,var
h264parse0,0.181212,0.194043,0.0834973,0.00697179
openh264dec0,7.54715,9.6495,7.40302,54.8046
openh264enc0,5.15312,7.55179,7.47381,55.8579
queue0,0.0341115,0.26329,1.7402,3.02831
queue1,0.0293245,0.170102,1.44366,2.08415
queue2,0.207429,1.7873,2.58852,6.70042
rtph264depay0,0.074421,0.0769231,0.044025,0.0019382
rtph264pay0,0.0784485,0.0860559,0.0347177,0.00120532
rtpstreampay0,0.0341845,0.0326847,0.00890697,7.93341e-05
t,0.073249,0.0769448,0.0191559,0.000366948
Total Time,13.412650000000001,19.8886335,20.839512870000007,122.485862258
Laptop processed frames ---> RPI Display,,,,
element,median,mean,stdev,var
capsfilter0,0.09298,0.115469,0.106582,0.0113597
h264parse0,0.329181,0.448793,0.376931,0.142077
openh264dec0,14.0651,14.722,5.01845,25.1848
queue0,0.347773,0.667448,0.931716,0.868094
queue1,0.183664,0.338627,0.519727,0.270117
queue2,0.198627,1.41961,8.07569,65.2168
queue3,0.451484,0.663673,1.27385,1.6227
rtph264depay0,0.19333,0.311331,0.643569,0.414181
rtpstreamdepay0,0.233275,0.324907,0.34763,0.120846
Total Time,16.095414,19.011857999999997,17.294144999999997,93.8509747
