20 Seconds,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
RPI --> Laptop ,,,,
element,median,mean,stdev,var
capsfilter0,0.091813,0.110504,0.0541414,0.00293129
openh264enc0,23.7028,24.6973,5.96041,35.5264
queue0,0.190238,6.07186,19.008,361.305
queue1,0.418309,0.520517,0.384116,0.147545
queue2,0.17871,0.286336,0.347036,0.120434
queue3,0.110119,0.31415,0.645936,0.417233
rtph264pay0,0.254311,0.292935,0.209235,0.0437791
rtpstreampay0,0.106702,0.131166,0.0826239,0.00682672
Total Time,25.053002,32.424768,26.691498299999996,397.57014911
Laptop --> Process Frames,,,,
element,median,mean,stdev,var
capsfilter0,0.032435,0.0345681,0.0128486,0.000165085
h264parse0,0.0639635,0.0663072,0.0248747,0.000618751
openh264dec0,1.4787,1.56188,0.573912,0.329375
openh264enc0,3.50895,3.68022,1.07798,1.16203
queue0,0.0331095,0.0493604,0.0942986,0.00889222
rtph264depay0,0.044924,0.0452559,0.0373743,0.00139684
rtph264pay0,0.0737025,0.076764,0.0136774,0.000187071
rtpstreamdepay0,0.0799285,0.0840698,0.0637574,0.00406501
rtpstreampay0,0.030809,0.0289324,0.007304,5.33484e-05
t,0.065334,0.0683227,0.0164853,0.000271764
Total Time,5.411855999999999,5.695680500000001,1.9225122999999997,1.5070550893999999
Laptop processed frames ---> RPI Display,,,,
element,median,mean,stdev,var
capsfilter0,0.112452,0.127174,0.0908686,0.0082571
h264parse0,0.184285,0.238647,0.244376,0.0597196
openh264dec0,7.43281,8.20475,3.10643,9.64992
rtph264depay0,0.121591,0.156008,0.153626,0.0236011
rtpstreamdepay0,0.246209,0.29526,0.156776,0.0245788
Total Time,8.097347000000001,9.021839000000002,3.7520765999999997,9.766076600000002
